hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
19,1,82.49,94.95,3,3,3,7.4,29,81.11,86.03873,4.928726806640626
11,3,20.62,37.09,1,0,2,2.13,87,29.02,30.5712,1.5511994171142582
0,0,60.76,51.43,2,2,2,7.02,72,34.37,34.247593,0.12240707397460682
15,4,89.29,66.3,1,0,0,3.31,142,27.45,41.693916,14.243916320800782
17,1,73.49,53.02,0,0,2,2.86,82,47.48,49.857685,2.3776850891113313
9,5,87.63,71.64,3,3,0,2.06,144,71.56,64.47996,7.080042419433596
7,0,56.29,62.21,2,1,1,2.66,86,48.71,55.020744,6.310744323730468
3,1,93.96,62.53,2,3,1,2.18,89,45.44,55.57977,10.139769134521487
9,5,61.39,48.18,1,3,1,3.29,142,36.29,41.319855,5.029854736328126
18,4,67.91,74.77,2,1,1,7.35,17,63.5,55.031734,8.468265533447266
21,6,49.94,57.07,3,0,2,6.95,59,42.26,41.288605,0.971395263671873
5,1,85.07,69.89,0,2,3,6.3,33,53.19,46.25425,6.9357504272460915
9,1,13.37,27.73,0,0,3,6.04,112,25.82,21.350298,4.469702072143555
10,2,33.33,32.28,0,2,0,4.34,90,23.94,19.834167,4.105832519531251
12,2,7.95,18.74,1,1,1,3.22,54,14.64,13.974664,0.6653362655639654
9,6,65.54,65.94,1,0,2,4.03,69,44.21,51.502666,7.292666473388671
14,6,82.27,72.91,2,0,1,5.18,120,51.1,48.25364,2.846360778808595
15,6,60.31,57.0,3,0,1,4.62,57,41.52,44.661503,3.1415028381347625
0,2,20.04,17.76,2,2,1,4.74,100,14.99,11.718377,3.271622886657715
0,6,90.85,80.76,3,2,1,3.43,106,58.78,62.365402,3.5854022216796864
16,4,55.03,65.8,2,1,1,2.43,71,57.28,59.432713,2.1527125549316395
19,6,50.37,46.73,1,1,0,5.21,114,34.02,27.612577,6.407422561645511
22,5,59.98,46.08,0,2,3,5.76,67,39.16,33.217026,5.942974243164059
12,5,76.61,60.11,0,1,2,7.45,108,31.71,32.780766,1.0707655334472648
9,4,51.25,62.27,2,3,3,6.62,74,51.25,58.105564,6.855564117431641
4,6,14.65,6.02,2,3,1,5.3,70,7.43,5.18783,2.242170028686523
20,6,89.42,71.06,1,1,1,4.79,89,44.08,48.661243,4.581243438720705
2,4,18.34,0.0,1,2,2,2.5,38,15.7,11.596764,4.1032363891601555
5,0,47.1,45.57,3,3,2,5.14,126,35.76,38.98747,3.227468719482424
11,2,37.04,30.44,3,3,1,1.69,136,35.14,37.931408,2.7914079284667963
13,0,57.25,52.5,2,3,0,3.55,41,37.45,41.84322,4.393219757080075
13,6,19.32,21.26,2,0,1,2.09,51,18.72,20.35307,1.633069305419923
5,6,74.7,57.95,3,2,2,7.43,53,36.81,42.710922,5.900922241210935
5,0,68.73,53.39,1,3,1,6.08,129,17.06,30.443695,13.383695068359376
4,3,14.14,21.84,1,2,2,3.02,113,3.87,14.266556,10.396555786132812
7,4,11.97,25.89,3,1,2,6.46,83,29.74,30.748817,1.0088174438476578
15,2,14.17,11.33,0,0,0,3.88,65,0.0,1.542388,1.5423879623413086
5,3,62.15,44.2,2,3,1,3.54,124,37.8,34.52923,3.2707717895507784
0,6,82.48,61.88,2,2,3,5.36,100,62.65,49.280533,13.369467163085936
15,1,59.47,42.9,1,3,0,2.95,14,35.98,35.284256,0.6957440185546844
23,6,91.23,57.23,0,3,0,1.86,148,39.92,40.074383,0.15438278198242017
17,3,68.3,75.46,0,2,3,4.59,29,53.3,63.28263,9.982630920410159
16,6,35.74,43.15,1,2,1,6.73,82,29.6,28.63845,0.9615493774414077
9,6,45.9,32.91,0,3,2,2.98,111,23.92,31.724062,7.804061965942381
6,0,79.35,72.7,3,1,0,4.27,130,58.45,54.39037,4.0596305847168
15,2,77.91,72.55,2,1,1,1.89,26,62.67,61.698563,0.9714373779296892
14,2,72.55,37.96,0,0,0,7.4,12,17.7,15.528566,2.1714336395263665
18,2,60.04,54.3,0,0,3,2.25,127,50.75,52.483856,1.733856201171875
1,5,66.61,63.05,2,2,1,5.99,101,32.24,36.06462,3.8246209716796855
5,1,20.2,19.77,2,0,3,3.66,22,23.42,23.92012,0.5001202392578108
15,2,16.97,2.16,0,0,0,2.0,101,5.03,3.2724888,1.7575111675262454
21,4,31.62,27.94,0,1,3,6.92,124,16.22,17.587952,1.3679516601562511
20,4,15.14,33.94,2,0,3,2.14,85,47.2,37.73484,9.465159606933597
17,0,67.7,81.6,2,0,3,1.9,75,77.3,79.674194,2.374194335937503
19,5,50.88,40.22,0,0,2,3.76,21,33.52,35.42143,1.9014286804199187
22,6,59.11,66.29,2,1,3,2.45,58,61.51,59.98952,1.5204789733886699
3,4,44.19,30.08,3,3,0,5.72,44,31.58,24.769617,6.810382919311522
18,3,42.2,53.98,1,3,3,6.98,49,43.19,47.908356,4.718355712890627
3,1,42.4,48.41,2,2,3,2.55,94,50.21,45.5063,4.703698120117188
10,0,93.77,75.26,0,0,3,6.14,29,65.48,59.357662,6.12233779907227
15,5,51.18,40.26,2,3,3,4.53,14,41.05,45.892548,4.842547607421878
8,1,53.48,55.41,2,3,3,2.16,127,61.2,64.23146,3.0314605712890597
6,6,7.52,15.42,2,2,0,4.12,82,12.03,8.992519,3.03748062133789
5,3,66.83,48.06,3,0,0,4.9,113,31.61,31.49219,0.11781059265136662
22,2,57.55,74.01,3,2,2,3.18,88,68.24,67.823296,0.41670440673827613
0,1,11.85,16.62,0,3,3,2.22,53,16.31,15.748566,0.5614343261718737
13,2,84.77,78.98,0,2,2,4.94,149,55.57,51.749504,3.8204959106445315
2,6,30.18,42.54,3,2,2,6.57,113,26.23,29.070211,2.8402114105224605
13,4,68.02,61.37,2,1,2,3.65,147,55.1,51.19369,3.906308746337892
17,3,58.42,68.26,1,2,3,1.88,68,65.05,66.62227,1.5722686767578153
18,1,93.63,74.63,0,0,1,5.18,92,49.78,52.767456,2.987456054687499
4,2,80.55,69.49,1,1,2,7.14,13,39.87,41.73315,1.863150482177737
21,2,83.88,74.59,0,2,3,7.36,138,49.7,49.74277,0.04277114868163778
7,5,21.6,20.71,1,0,1,6.56,60,7.55,11.756861,4.206860733032227
11,2,71.37,63.67,2,1,1,2.11,96,51.46,52.914856,1.4548559570312491
21,3,86.38,96.17,3,1,3,4.49,12,76.94,83.05775,6.1177468872070335
13,5,93.65,51.68,0,1,2,4.57,90,34.17,40.82233,6.652330474853514
20,1,74.37,70.78,0,1,3,2.38,98,56.32,57.73836,1.4183613586425778
1,5,22.23,21.87,0,3,2,1.96,64,9.22,13.197964,3.9779637145996087
20,1,51.53,49.48,2,2,1,5.29,60,32.66,39.416195,6.756194915771488
22,5,10.29,36.54,3,3,1,1.9,119,28.54,35.10834,6.5683412170410165
3,2,58.69,48.44,1,3,2,6.84,137,32.97,28.563534,4.4064662170410145
21,0,10.65,12.26,1,1,1,4.33,32,6.64,10.248065,3.608064994812012
13,3,41.39,59.58,2,1,2,2.17,141,39.03,50.084206,11.054205627441405
1,1,59.67,59.18,1,1,2,3.71,36,38.61,42.570805,3.960804595947266
17,3,74.26,81.29,1,1,3,5.48,83,73.97,68.29295,5.677046508789061
8,6,8.5,40.4,3,1,3,2.89,101,57.15,48.36377,8.786230468749999
5,2,13.8,15.61,2,2,2,2.84,130,16.04,17.323568,1.2835683441162118
21,4,15.53,21.37,3,1,0,3.62,115,19.79,17.046146,2.7438536071777335
6,2,18.32,27.86,2,1,3,2.59,147,34.07,34.10957,0.03956954956054659
14,6,5.66,16.31,0,1,1,1.65,21,15.89,6.554067,9.335932865142823
7,3,42.19,51.1,3,0,1,7.4,128,34.53,37.03615,2.506151885986327
7,2,39.13,52.05,2,0,0,5.52,149,32.67,31.734758,0.9352416229248064
13,1,10.28,18.31,1,0,1,6.58,14,0.01,7.3665977,7.356597652435303
8,1,76.64,86.98,2,0,1,5.43,121,55.15,59.55861,4.408609008789064
12,3,72.13,86.23,3,2,2,2.91,10,64.92,74.96686,10.046857910156248
15,4,53.57,51.48,3,2,0,5.4,40,29.81,39.602783,9.792783203125001
12,5,12.92,7.85,0,1,2,4.48,61,0.41,7.211896,6.801895942687988
16,1,86.8,84.06,3,1,0,2.93,117,70.41,71.11279,0.7027929687500034
19,1,31.15,38.84,0,0,2,4.0,93,20.09,30.978832,10.888832244873047
3,1,48.35,39.88,1,1,3,3.8,32,38.5,34.610386,3.8896141052246094
2,3,63.14,53.79,1,3,1,7.41,80,29.93,29.06142,0.8685795593261716
10,2,40.26,49.74,3,2,0,6.66,120,45.4,37.0342,8.36580123901367
17,1,41.7,43.23,1,1,2,2.91,43,44.93,44.298893,0.6311070251464841
20,5,58.84,51.22,1,0,2,1.7,51,36.8,42.15681,5.35681076049805
10,3,17.76,18.25,1,1,2,5.13,132,21.85,19.623585,2.2264152526855483
20,3,49.53,48.06,1,3,1,1.61,37,40.3,44.08459,3.784590911865237
4,0,40.67,15.17,2,1,1,7.08,55,7.8,9.0998535,1.2998535156250002
16,3,33.72,52.11,1,0,3,7.45,62,43.36,38.710804,4.649196014404296
16,4,21.94,37.44,1,0,2,4.28,97,39.85,32.886734,6.963265991210939
19,3,37.82,44.78,0,2,3,2.28,92,46.11,45.189526,0.9204743957519526
0,1,51.72,43.45,3,3,2,5.43,80,33.92,42.03656,8.116560058593748
16,6,51.4,36.51,1,0,0,6.76,92,22.71,18.57513,4.1348695373535165
12,4,38.46,58.64,3,0,0,5.09,110,40.68,36.530136,4.149863891601562
20,6,18.08,21.65,2,3,3,6.33,59,33.93,25.143602,8.78639762878418
20,4,75.83,62.57,3,3,0,6.05,65,44.95,49.388645,4.438645172119138
8,3,12.36,18.51,0,3,1,2.22,114,20.2,16.687368,3.5126316070556634
13,1,75.68,71.0,1,2,2,5.09,59,44.04,53.611923,9.571923217773438
1,3,45.14,46.09,3,1,0,3.53,77,41.84,30.662739,11.177261199951175
2,4,37.19,53.33,3,2,3,7.2,29,33.48,42.156963,8.676963348388675
2,0,93.39,71.3,0,1,2,6.06,71,35.11,43.6229,8.512898101806641
15,3,91.29,95.19,3,2,2,2.1,133,80.52,83.56709,3.0470928955078165
14,5,17.58,18.3,0,3,3,3.45,105,24.75,17.985186,6.764814376831055
22,1,77.22,73.65,1,3,0,4.11,137,38.53,49.995934,11.465933532714843
0,4,44.81,41.32,0,3,3,7.32,110,16.99,22.595257,5.605256805419923
20,6,87.87,81.15,1,3,3,5.97,90,62.22,61.806343,0.4136569213867176
20,0,71.57,66.11,3,3,0,6.49,147,45.37,48.175045,2.805045013427737
3,6,48.94,26.35,0,1,1,2.59,140,0.0,9.286496,9.28649616241455
4,0,48.68,52.09,3,1,3,4.92,19,54.63,47.174683,7.455317382812503
19,2,60.29,61.41,1,1,1,5.87,30,56.61,46.6958,9.91419921875
19,0,19.11,24.54,0,0,0,3.28,145,22.0,13.7337885,8.26621150970459
19,5,12.72,37.0,0,3,2,7.18,90,23.14,22.305855,0.8341452026367193
8,3,77.65,77.1,1,2,3,2.91,40,82.53,70.84068,11.689317016601564
19,3,69.81,65.35,1,0,0,6.63,129,36.76,39.387993,2.6279928588867207
2,3,75.28,64.28,2,3,2,6.23,27,45.59,49.28068,3.6906816101074185
23,3,70.54,74.52,2,0,1,7.15,90,56.81,45.181232,11.628767547607424
8,0,85.4,95.94,3,0,2,6.39,103,80.7,77.95721,2.742793273925784
4,0,83.84,65.44,1,0,3,5.48,13,53.91,49.33097,4.57902923583984
0,6,28.41,1.65,0,2,0,5.26,44,0.0,0.0,0.0
17,4,49.49,72.41,3,3,3,2.62,115,77.93,78.218925,0.28892547607421193
4,0,87.3,70.58,2,1,1,2.04,101,54.2,53.782707,0.4172927856445341
0,1,49.11,45.26,2,2,2,4.0,17,46.51,39.469406,7.0405938720703105
3,1,80.46,52.24,2,2,0,3.95,73,43.08,36.542824,6.537176208496092
10,1,48.44,74.5,3,0,3,3.42,68,74.5,69.462746,5.037254333496094
23,5,15.81,30.63,1,2,3,4.0,147,27.42,24.06554,3.3544596862792986
14,1,66.26,52.99,0,0,2,3.65,96,30.74,37.905884,7.165883789062502
10,4,49.13,40.79,2,2,0,2.57,118,42.89,38.56961,4.320389404296876
13,4,63.2,66.06,1,1,0,5.65,43,34.78,37.996365,3.2163645935058582
13,5,61.54,68.76,3,2,1,3.07,73,60.25,57.46103,2.788970947265625
3,4,10.94,10.19,1,0,0,4.21,114,0.0,0.0,0.0
1,6,24.05,15.88,2,2,0,6.39,104,0.0,4.18876,4.188759803771973
3,1,59.02,29.95,0,1,0,2.15,36,16.3,15.832236,0.46776371002197337
1,6,40.57,33.22,2,0,2,6.72,16,24.11,21.355593,2.7544072723388666
17,3,29.49,41.6,0,3,0,7.26,11,20.07,20.554016,0.4840161132812497
14,4,94.44,72.01,0,1,3,4.99,83,59.73,56.519154,3.2108464050292937
17,2,14.29,14.48,1,3,0,4.78,20,3.99,17.217037,13.227037200927734
8,4,61.07,56.29,0,2,2,3.36,125,51.13,45.84953,5.280470733642581
12,4,63.77,74.02,3,2,0,1.6,69,64.52,60.478664,4.041335601806637
7,0,94.1,70.15,2,2,0,5.3,81,56.98,56.15065,0.8293499755859344
14,1,35.56,54.16,3,0,2,1.55,51,43.75,54.03318,10.283180236816406
3,3,64.05,41.92,2,3,1,7.36,69,34.19,28.204224,5.985776367187498
1,6,91.15,79.51,3,2,2,2.17,65,63.69,69.58803,5.898027954101565
18,1,8.47,43.13,3,1,3,6.16,46,56.32,47.026253,9.293747253417969
5,1,47.33,39.81,1,1,2,1.59,147,47.76,30.29973,17.460269699096678
22,0,43.38,49.44,2,2,3,7.07,74,43.81,40.169064,3.640936431884768
6,6,35.99,32.02,3,1,0,1.58,106,33.79,29.561234,4.228766479492187
8,4,22.85,24.66,1,0,2,4.01,119,27.19,24.292936,2.897063674926759
18,4,29.38,43.3,1,0,2,2.1,106,36.38,40.7886,4.408600921630857
9,0,21.54,39.55,3,1,0,4.34,110,35.21,33.29885,1.911148986816407
4,3,80.82,46.52,1,3,0,6.29,78,18.78,27.146671,8.366671295166014
7,4,23.43,45.64,1,2,3,3.28,28,36.77,44.7855,8.015499572753903
18,6,53.13,63.28,0,0,3,3.1,33,58.64,53.692627,4.947373046875001
4,6,71.39,42.22,1,3,0,4.5,56,29.85,24.985691,4.864308929443361
11,6,12.79,23.89,3,2,0,6.21,75,6.8,14.957256,8.157256317138671
7,2,22.52,25.57,0,1,0,5.55,65,7.11,11.512136,4.402136459350586
9,3,52.73,52.39,1,1,2,6.03,150,37.99,37.575993,0.41400741577148636
19,4,43.81,63.17,1,1,2,6.13,67,37.83,46.881657,9.051656646728517
15,6,6.73,0.55,0,2,2,6.49,114,0.0,1.5569465,1.5569465160369873
2,0,45.01,17.95,0,0,2,4.71,145,0.0,7.67199,7.671989917755127
16,2,18.21,35.09,0,3,1,4.86,100,16.12,23.259274,7.139273529052733
19,2,14.43,27.89,3,0,0,5.63,124,27.99,24.943165,3.0468351745605453
15,6,27.38,41.32,2,1,2,5.02,122,25.02,29.150541,4.130541305541993
1,0,88.0,57.56,1,0,1,3.54,46,45.8,36.675377,9.124623107910153
12,1,43.55,51.81,2,1,3,3.5,53,44.92,48.80375,3.8837490844726545
12,1,60.77,58.13,1,0,2,1.52,100,44.45,50.8155,6.365498352050778
0,0,62.0,50.0,0,3,3,7.11,15,41.34,31.188261,10.151738967895511
18,0,78.44,100.0,2,0,3,4.56,43,80.56,80.23026,0.329737243652346
3,3,28.26,20.33,1,0,2,1.97,22,19.38,19.023663,0.35633743286132713
8,3,34.01,29.79,0,1,2,6.9,72,6.12,20.567139,14.447138671874999
7,0,80.58,88.44,2,3,3,5.5,107,83.8,77.59855,6.201451110839841
21,5,68.3,58.72,1,0,1,7.33,93,34.75,29.745726,5.004274368286133
22,2,63.25,44.96,0,0,0,2.42,113,30.35,24.946398,5.403602218627931
18,5,55.57,64.15,3,0,1,3.86,68,57.6,55.918148,1.681851959228517
8,6,68.58,82.37,3,3,1,2.93,21,89.4,75.378746,14.021253967285162
15,6,75.61,90.68,2,1,3,3.66,79,74.04,69.48179,4.5582113647461
15,4,76.24,74.37,2,2,2,2.78,134,60.13,64.41833,4.288327331542966
8,6,94.74,88.31,1,2,3,2.47,83,80.62,80.292656,0.3273440551757858
6,3,87.58,86.0,3,1,0,5.25,114,64.06,57.46371,6.596289215087893
3,4,27.79,25.89,0,1,2,2.05,28,6.51,16.148952,9.63895248413086
10,5,77.52,77.79,2,0,3,3.55,46,70.35,69.37398,0.9760223388671818
14,5,30.1,38.56,0,3,3,4.15,47,9.71,29.728313,20.01831344604492
17,3,9.02,33.02,2,2,1,7.35,43,27.95,26.410664,1.5393363952636712
4,4,67.44,59.72,0,0,1,4.98,90,19.59,27.326729,7.736728820800781
15,5,85.97,81.14,3,2,2,3.23,139,76.97,71.27469,5.695311279296874
21,0,70.61,52.66,1,0,1,3.23,94,38.21,39.925354,1.7153540039062491
18,6,76.36,72.94,3,0,2,6.45,16,77.24,64.79386,12.446138610839839
21,5,49.49,42.94,1,2,3,6.16,142,38.89,32.480297,6.409702911376954
19,6,53.12,49.7,0,2,1,4.84,25,32.2,34.89275,2.6927497863769503
11,4,20.02,21.48,2,3,1,5.43,14,29.25,21.65907,7.590930938720703
23,4,93.27,81.89,0,0,2,4.63,20,47.21,54.07712,6.86712173461914
16,6,92.77,98.04,3,1,1,7.46,139,64.59,73.43519,8.845188293457028
11,3,90.7,88.19,2,1,3,7.43,102,64.89,66.560074,1.670073852539062
17,1,29.43,35.07,1,1,2,6.8,29,35.29,29.596708,5.693291702270507
22,3,46.93,48.36,2,3,0,5.24,135,22.78,32.97398,10.19397994995117
8,6,16.97,28.95,1,2,1,2.13,113,28.61,25.628366,2.9816335296630854
0,1,22.25,10.11,1,2,3,5.18,138,11.13,12.820939,1.6909390640258781
3,1,53.87,53.17,0,0,3,5.71,70,34.85,30.374716,4.4752841949462905
17,3,50.79,46.58,0,0,3,3.9,69,53.06,43.860607,9.199392852783205
10,0,9.26,43.35,3,2,3,5.59,150,48.14,45.062824,3.0771757507324224
0,4,64.57,54.82,2,3,3,1.78,30,58.26,59.07185,0.8118498229980489
12,4,54.6,48.46,1,3,2,3.78,38,41.88,44.29835,2.4183512878417943
21,2,70.92,53.06,0,3,2,1.7,63,40.21,47.77729,7.56729034423828
16,2,43.1,42.83,0,2,3,4.72,17,41.36,42.426826,1.0668264770507818
22,1,19.16,35.5,3,0,3,2.69,98,46.1,41.483517,4.616483306884767
16,3,54.51,50.34,0,1,1,2.25,89,38.4,41.389156,2.989156341552736
1,0,56.52,39.54,0,3,0,6.31,73,16.91,14.740407,2.1695930099487306
1,2,48.21,47.04,2,0,2,6.39,115,24.85,28.290178,3.440178298950194
19,0,5.14,41.73,3,3,3,6.37,82,40.78,48.27174,7.491739959716796
22,1,12.22,21.99,2,1,3,5.15,125,23.21,23.211191,0.0011911773681632098
12,1,38.77,24.83,0,3,1,3.38,146,17.12,16.642664,0.47733604431152443
4,5,5.12,6.46,1,2,3,1.66,138,13.19,12.28496,0.9050402069091792
20,3,77.02,68.2,1,1,0,2.91,90,46.45,43.996605,2.453395080566409
5,5,94.8,82.25,2,0,3,7.2,109,60.34,55.59616,4.743839111328128
18,5,89.11,85.96,2,3,2,4.16,65,85.45,77.90961,7.540393066406253
2,2,76.0,48.52,0,2,2,5.59,150,40.9,28.020176,12.879824066162108
10,1,81.3,87.86,3,1,1,5.12,46,65.13,72.37795,7.247952575683598
11,2,6.3,13.96,3,1,3,6.47,15,33.04,24.528683,8.511317291259765
13,4,34.34,32.85,2,2,1,5.25,65,38.6,27.167452,11.432548141479494
22,5,46.21,43.45,0,0,3,5.66,60,30.64,27.409943,3.2300573730468756
15,5,47.06,55.4,1,1,3,4.45,83,44.22,40.909264,3.310736389160155
15,3,9.86,18.6,1,3,2,1.68,25,15.63,23.91119,8.281190032958984
19,2,80.77,63.07,0,2,1,5.13,130,44.18,46.152756,1.9727557373046878
11,4,75.28,58.27,3,1,1,5.23,111,36.28,49.245216,12.965216369628905
17,4,26.7,51.24,3,1,3,6.78,142,58.46,47.493298,10.966702423095704
20,6,30.9,25.23,0,2,2,5.56,77,15.33,14.604864,0.7251358795166016
0,5,33.74,47.05,3,3,2,4.74,43,42.63,39.308395,3.321604614257815
22,5,16.37,24.89,3,1,1,4.96,85,25.49,21.523193,3.9668066406249984
20,3,8.18,26.79,3,3,2,4.59,12,38.91,32.060276,6.849723968505856
13,4,50.69,53.91,3,3,0,6.12,50,46.41,41.652065,4.757934722900387
15,1,14.28,34.74,3,2,3,5.71,41,32.77,36.65835,3.8883518981933562
19,5,64.68,73.91,1,2,2,5.05,134,46.66,57.549076,10.889076080322269
14,4,7.4,24.87,3,0,1,3.89,41,32.37,23.056744,9.313256378173826
23,1,33.99,32.6,1,0,1,6.07,76,17.03,16.640326,0.3896744537353527
15,2,33.5,28.69,2,0,2,4.69,123,26.86,27.698723,0.8387228393554693
0,5,6.25,0.0,0,0,3,3.0,11,2.05,7.3225155,5.272515487670899
6,4,35.08,35.66,0,1,2,3.52,37,30.6,25.607449,4.992551422119142
14,1,57.17,58.72,1,2,3,1.97,35,55.5,56.64124,1.1412391662597656
15,5,62.24,39.9,0,0,1,2.23,11,25.65,28.698227,3.048226928710939
16,2,66.63,51.92,1,2,0,6.84,95,32.08,35.45566,3.3756617736816423
17,4,59.37,64.78,2,0,2,6.17,49,61.44,53.879417,7.560582580566404
13,4,61.01,60.17,1,2,1,2.87,100,43.66,46.1172,2.4571989440918003
2,1,84.44,59.84,3,1,0,1.66,117,47.07,48.67958,1.6095806884765622
7,2,67.7,54.0,0,2,1,1.85,119,55.08,45.24484,9.835161285400389
13,6,15.11,4.59,2,2,0,2.67,57,14.18,10.969842,3.2101580429077146
6,5,70.85,72.18,3,2,1,6.46,39,52.98,53.441418,0.4614176940918
11,0,83.24,65.97,2,1,2,2.24,147,51.24,59.208794,7.968793640136717
21,4,30.68,39.77,2,3,2,2.52,26,34.58,44.974247,10.394246978759767
6,5,41.66,42.28,2,1,2,5.86,109,34.26,31.955805,2.3041951751708964
21,6,37.28,49.16,0,0,3,6.54,72,28.57,25.334242,3.2357581329345706
23,3,74.5,57.6,1,1,2,6.63,144,32.8,38.38759,5.587588500976565
3,1,29.14,20.85,2,0,1,7.3,20,1.45,10.053552,8.60355167388916
21,5,40.08,33.53,0,0,1,5.29,70,13.68,12.608982,1.071017913818359
17,4,5.52,17.08,0,3,0,5.8,101,0.0,7.8003983,7.800398349761963
9,6,8.94,20.26,1,2,2,7.04,60,13.18,17.51456,4.334560699462891
16,1,52.92,50.24,0,3,0,7.14,128,29.74,26.916348,2.823652496337889
2,3,5.07,0.0,0,2,0,1.53,137,0.0,0.0,0.0
11,1,66.39,66.1,2,0,2,5.93,69,50.88,49.289753,1.5902470397949244
8,0,93.03,76.45,2,2,0,5.48,65,59.92,57.864258,2.0557421875000017
9,3,18.99,37.27,2,2,0,6.61,17,27.71,26.595457,1.1145429229736337
19,4,14.94,21.57,1,1,1,2.81,113,32.22,20.8236,11.39639923095703
7,6,20.66,36.75,1,0,3,5.96,141,36.29,27.802244,8.487755813598632
13,3,71.29,47.4,0,0,1,6.87,35,21.95,23.734419,1.7844188690185554
17,3,58.86,79.08,2,0,2,1.87,142,64.6,72.17362,7.573622131347662
18,3,33.59,49.4,0,1,2,2.99,57,48.76,40.85718,7.902818450927732
10,3,29.82,43.71,3,1,0,4.34,58,42.86,37.39438,5.465621337890624
18,2,38.46,48.24,3,1,1,6.75,33,53.75,44.156925,9.593074798583984
16,6,26.56,48.62,2,1,1,6.91,114,23.77,29.10301,5.333010177612305
4,5,6.67,1.4,2,2,1,3.6,131,4.1,4.118536,0.018535995483398793
16,1,6.95,35.46,3,3,1,7.23,38,34.02,33.21684,0.8031611633300813
8,6,68.69,82.8,3,3,3,6.74,54,67.69,74.15152,6.461519775390627
23,5,7.3,17.03,0,0,3,3.35,120,14.06,10.544464,3.5155358886718755
19,4,73.94,67.07,0,0,1,7.08,45,32.17,40.864525,8.694524841308592
16,5,73.57,85.15,2,1,2,2.3,23,76.6,75.34654,1.2534576416015568
16,4,20.56,23.76,2,0,2,3.2,149,25.76,32.348785,6.588785400390623
1,4,55.24,35.67,1,0,3,5.13,110,26.19,26.127964,0.062035980224610654
19,3,75.16,81.31,3,2,2,2.24,145,82.01,81.47594,0.5340631103515676
5,2,9.25,4.05,1,0,2,4.23,48,0.0,6.5474687,6.547468662261963
18,0,93.32,100.0,3,2,3,6.19,83,90.1,93.08389,2.9838928222656307
14,6,45.09,34.7,2,0,0,2.19,81,25.82,26.252943,0.4329430389404294
23,2,61.22,48.07,2,1,0,5.81,142,26.49,30.30423,3.8142297363281266
0,6,48.56,48.61,3,0,0,6.8,99,22.89,21.64424,1.2457605743408209
15,6,53.68,33.0,0,2,0,6.91,81,10.27,9.932993,0.3370070648193355
10,2,19.75,22.8,1,3,1,6.19,128,10.86,18.020239,7.160238876342774
13,5,88.11,74.13,1,2,0,5.58,131,34.51,42.517952,8.007951965332033
7,2,16.01,18.27,0,1,2,6.22,75,27.65,13.423339,14.226661109924315
16,3,80.22,80.16,2,0,2,2.23,121,83.13,73.85814,9.271860961914058
4,5,17.31,35.49,3,3,3,4.87,81,38.88,33.297253,5.582747344970706
3,6,92.84,86.78,3,2,1,7.25,33,59.59,56.560303,3.0296972656250034
1,3,36.02,28.15,0,1,2,7.24,35,3.67,11.32148,7.651479797363281
2,5,46.23,32.78,1,2,2,5.08,149,19.52,18.830992,0.6890082550048824
0,1,73.48,65.6,1,2,3,5.18,60,42.61,50.13203,7.522030487060547
8,2,86.31,75.2,0,0,3,5.07,96,61.65,57.98148,3.668520355224608
4,6,24.15,19.48,1,1,0,4.15,80,0.0,3.8932903,3.8932902812957764
16,6,46.92,58.56,1,2,1,3.24,127,38.02,44.61049,6.590488891601559
22,4,41.94,37.03,0,3,1,2.96,69,33.28,26.82518,6.454819946289064
23,1,5.51,28.5,3,1,1,4.31,106,28.09,24.87851,3.211490478515625
7,3,26.16,33.98,0,3,2,2.79,88,39.26,31.772621,7.487378845214842
21,3,70.02,49.99,1,3,0,2.91,149,42.25,37.038925,5.2110748291015625
22,2,52.14,33.59,0,0,0,2.03,148,17.33,19.767792,2.4377917480468767
14,3,62.52,53.39,0,2,3,4.18,69,45.4,44.21349,1.1865104675292955
2,4,14.72,10.72,0,3,2,5.07,24,0.0,6.2611713,6.261171340942383
1,1,25.19,20.0,2,0,2,4.62,72,19.18,17.99048,1.189519577026367
14,2,47.45,34.92,0,1,3,2.37,76,34.44,33.760372,0.6796278381347634
14,5,31.97,57.02,3,2,2,6.51,115,49.51,42.19026,7.3197381591796855
12,4,64.59,67.2,2,0,3,5.56,10,57.56,55.935867,1.6241326904296898
14,0,72.01,78.72,3,0,0,5.24,61,54.44,53.53737,0.9026312255859352
15,0,11.82,31.0,1,2,2,2.69,26,24.08,28.941772,4.861772460937502
8,3,54.84,55.73,1,3,3,5.92,71,64.37,51.79575,12.574250335693364
20,2,75.17,74.51,0,0,2,5.73,47,47.38,46.08419,1.2958096313476588
17,2,61.66,60.34,3,2,1,4.1,57,62.65,60.99218,1.6578201293945298
9,5,28.53,40.12,3,0,1,5.63,143,38.22,32.797497,5.422503204345702
17,4,23.2,53.59,3,3,3,3.0,18,63.24,65.04658,1.8065774536132793
15,0,64.65,55.71,3,0,0,4.91,130,44.17,40.05836,4.111638946533205
7,0,43.05,34.59,1,2,1,3.97,124,32.76,29.511675,3.2483251190185527
5,4,80.2,74.55,3,0,3,4.41,10,58.22,63.4677,5.247700958251954
7,5,80.44,80.11,2,2,3,4.43,104,72.06,72.577324,0.5173239135742165
